house_price,dwelling_size,property_age,dwelling_style,bedrooms,bathrooms,prop_visible_minorities
402379.05909145233,,18.0,townhouse,5.0,1.0,0.09921079420434822
423473.6146836517,,101.0,condo,1.0,3.0,0.09557246469414987
517609.26807081606,1229.6782756885548,93.0,detached,4.0,1.0,0.11253546290942776
572106.6746884339,1692.0359472700163,81.0,detached,5.0,1.0,0.07327562850170215
630748.4062006538,2069.8891959339207,95.0,condo,3.0,1.0,0.4968927760668355
471333.3051832429,1195.0146682354427,93.0,townhouse,2.0,2.0,0.41893281817131933
641138.987048737,1379.9495822124666,89.0,detached,2.0,3.0,0.36951560168373054
332511.7105574066,1591.570299840881,61.0,townhouse,1.0,,0.08999156935352501
462275.22155116993,942.710739464233,2.0,detached,2.0,3.0,0.2082526610255494
573741.2210371728,1546.4634103207522,71.0,condo,4.0,3.0,0.25659620129683663
416698.54884404945,1871.2779239417412,32.0,condo,3.0,2.0,0.09504132159700278
508031.90822407475,1560.270635046943,92.0,condo,2.0,2.0,0.27597136865327404
533356.18612445,1637.1741042409653,56.0,semi,3.0,3.0,0.24725203538234236
706771.5826159571,1788.0589974560487,108.0,semi,5.0,3.0,0.18042990862123057
355647.4407749384,1406.5539225406117,71.0,condo,1.0,1.0,0.23125325382735212
459504.73599118064,2214.637539520126,66.0,townhouse,1.0,3.0,0.04277099855082034
883340.8258887673,2661.5868748810653,110.0,townhouse,5.0,2.0,0.3813967501543301
643483.0434366431,1521.3717646827308,57.0,detached,4.0,1.0,0.4540582606079958
561280.9823259884,2091.118938886624,45.0,townhouse,3.0,3.0,0.23005185322378668
476102.74263744534,1656.229706739212,44.0,townhouse,5.0,,0.11003698218013462
722993.426740869,2019.292407023103,105.0,semi,3.0,2.0,0.3861121222909304
561162.2709720916,2739.4677187219527,90.0,condo,3.0,3.0,0.0273186838543005
670425.1153195803,2105.195725810859,19.0,detached,2.0,,0.23503505549014475
397486.57962693414,735.9512767141916,59.0,townhouse,5.0,3.0,0.08676432501541116
546105.4647412647,2072.3973788681756,44.0,condo,4.0,2.0,0.059981661784316596
592763.7980654072,2539.7182459854057,77.0,townhouse,2.0,1.0,0.2322871743582785
751750.7192241967,1667.0422980011383,6.0,detached,4.0,2.0,0.5028911548142444
705158.7183534639,2397.3808836706994,85.0,townhouse,4.0,1.0,0.2458361303193542
407190.0070362824,1385.9306753088324,,townhouse,1.0,2.0,0.17072255355357482
217649.81815360454,908.6765042866357,27.0,townhouse,1.0,3.0,0.07566610162703784
726378.8201072719,1884.7014112995842,18.0,semi,3.0,2.0,0.5210684273772747
335047.6841348577,746.1139675522115,,townhouse,4.0,3.0,0.04413201375227071
643691.2465698485,1656.137392263845,30.0,semi,4.0,2.0,0.5438314084265066
759979.1052657018,2572.1053575873016,112.0,townhouse,2.0,3.0,0.15801762797903546
489454.53097084723,654.1422565522315,93.0,townhouse,5.0,1.0,0.33897793168257545
504574.73062303005,1032.3019224516613,114.0,townhouse,3.0,3.0,0.1943942530542653
353282.16452258383,1180.7806529030536,64.0,condo,2.0,2.0,0.283701268286111
573494.8799207835,1762.008084173424,112.0,condo,1.0,3.0,0.36661735132609424
584149.124019712,1580.5699286122745,1.0,condo,5.0,1.0,0.3035861270649907
630996.2488779478,2639.481829017652,34.0,condo,4.0,1.0,0.2632258121322969
507718.3827270652,2372.6089974550187,0.0,condo,3.0,3.0,0.07082236688940041
880364.7227131136,2097.1637676411588,81.0,detached,2.0,3.0,0.5956672083455129
579838.0269411759,1887.378188606331,61.0,semi,1.0,3.0,0.3188751909589966
606027.1106754726,2035.9378661908963,34.0,townhouse,1.0,2.0,0.6142037523236866
332929.54994267214,1282.810586811975,36.0,semi,1.0,2.0,0.06527200732534057
634548.7144740758,2314.326212133967,77.0,townhouse,3.0,2.0,0.10528550494305097
407452.72862823744,1132.7734473844794,21.0,detached,1.0,3.0,0.060346622170783654
752813.4015276933,2301.2261963413384,61.0,detached,1.0,1.0,0.3674097565279052
660008.4733104162,2511.6855012712986,73.0,townhouse,2.0,1.0,0.6273901461389677
554338.1286074515,1926.5187612528523,28.0,condo,4.0,1.0,0.3985052248343242
576469.1472458127,1694.2721646228144,27.0,semi,3.0,2.0,0.42078192724166147
465395.24609858345,2040.1859449858039,42.0,semi,1.0,3.0,0.134717416489206
380082.01770830207,400.0,71.0,townhouse,4.0,2.0,0.34060286849297505
561242.4540183403,1981.3549310912767,30.0,semi,3.0,2.0,0.20866076405832068
581316.0868708955,1731.9876012961158,45.0,detached,1.0,2.0,0.2801764380546801
477683.6760141448,1769.6231321658054,65.0,townhouse,4.0,1.0,0.138694787404778
543084.4416393252,2223.9195077386967,22.0,condo,5.0,3.0,0.11355347341437728
518195.67252025945,1755.1386470611633,68.0,townhouse,3.0,3.0,0.18508139211222327
456670.1300993431,1115.875886009305,16.0,condo,1.0,3.0,0.3075699229867703
601754.0425773625,1715.1583975047731,17.0,townhouse,2.0,3.0,0.5737786645930957
451046.1626063026,1840.5332904484947,28.0,condo,3.0,2.0,0.027606911686938126
674788.1579195677,1868.9603469486076,34.0,detached,5.0,3.0,0.15329598160525126
853739.1343810606,1897.1516203710407,3.0,detached,5.0,2.0,0.5111966092376092
897923.2892352176,2423.621426951132,115.0,detached,5.0,3.0,0.11144332755779313
474217.3268478244,1148.3792681795114,36.0,condo,5.0,2.0,0.4526934268526517
772794.9458160216,1905.42027369891,,townhouse,3.0,3.0,0.5233004794312198
866562.2090337736,2573.9578191709447,108.0,detached,4.0,1.0,0.1728271918033094
379264.9043663654,759.2331018376829,96.0,condo,4.0,1.0,0.5207965607919889
629846.5520767835,1907.788008468032,99.0,semi,4.0,1.0,0.23027027541202302
440911.0364943531,1448.772898816174,12.0,townhouse,4.0,2.0,0.27952980658046117
542055.42955433,1577.573769316137,,detached,1.0,3.0,0.2675434493924039
646818.2431121977,1257.1154980713468,89.0,detached,5.0,2.0,0.4003330258633577
569181.781027969,1698.2695705797335,69.0,semi,1.0,3.0,0.3418894242897501
900358.8524657673,2904.753368656143,0.0,detached,3.0,2.0,0.37583444987428444
536507.058793679,1041.3417832936718,68.0,townhouse,3.0,3.0,0.4301646449127548
606489.3229102799,1098.2339985127035,,detached,5.0,3.0,0.41939361742223047
538206.679943581,1018.8392579018972,99.0,detached,1.0,1.0,0.5480541217844332
664299.2772340635,2836.4509719768607,46.0,townhouse,3.0,3.0,0.19714497971407272
455638.77654175396,1522.5961766872279,28.0,semi,2.0,1.0,0.14226369582049744
417038.64898222237,1784.6165637913955,,townhouse,1.0,2.0,0.1185147068841948
531131.1393203505,1558.3302353362562,,townhouse,2.0,2.0,0.31213490964529056
341071.39491734374,1233.3462729581452,41.0,condo,3.0,1.0,0.1959453993467597
506687.8653693899,1658.9096120313388,36.0,condo,5.0,3.0,0.2471039562872093
995553.5752955178,3274.946163441936,54.0,detached,2.0,2.0,0.29512572104814927
801865.1164731595,2635.242552584553,4.0,townhouse,5.0,,0.38312234787184535
474563.5702375264,1288.2373093246367,33.0,townhouse,4.0,1.0,0.23624783366433397
638492.9331846951,2188.5444618370116,37.0,townhouse,5.0,1.0,0.27397911203296793
457198.7955534855,,18.0,condo,5.0,1.0,0.2407791186849549
385301.90005485003,734.1794166922675,105.0,detached,4.0,1.0,0.033943585322263305
719944.1781496054,2411.7065505987775,81.0,semi,4.0,1.0,0.21737410127267376
785589.4612626805,2496.0557079861305,109.0,condo,1.0,3.0,0.5016395521445681
502448.7896348456,2427.6313506287397,67.0,condo,4.0,,0.04791527049383767
525199.5337543382,1518.0808504682564,13.0,detached,1.0,3.0,0.17504968622491365
710768.0597074538,,108.0,semi,4.0,2.0,0.6140498327717909
713656.2532772777,2249.859332194874,54.0,semi,4.0,3.0,0.2592287194305906
753547.580048478,2034.8976224088642,82.0,detached,4.0,3.0,0.3993683651685725
506965.77224361897,1563.8175172217734,45.0,detached,4.0,1.0,0.06728939613854082
449195.1691225489,828.5569079291013,59.0,townhouse,2.0,3.0,0.40333411337788727
432839.5811938572,1868.3251164852074,58.0,townhouse,2.0,3.0,0.09831808140516943
694940.696947149,2447.405783541668,,townhouse,3.0,2.0,0.5521063027051775
501927.48279186443,1081.4470265795057,66.0,semi,3.0,2.0,0.18795267891891068
629671.1059392672,2183.2556290055863,88.0,condo,2.0,2.0,0.5076107067307429
402865.7226780773,1998.9250170802156,2.0,townhouse,3.0,1.0,0.10181722657146056
508676.9018724872,2250.0889579394,15.0,condo,3.0,1.0,0.327836420171295
744171.6181136252,2323.1852998314043,101.0,semi,2.0,1.0,0.43975633208760895
552557.4337238489,1383.3208548447883,68.0,detached,4.0,1.0,0.2546443767808705
548847.5114195273,829.8243599010324,116.0,semi,2.0,2.0,0.46569952512829343
384764.7530776502,1479.8882845902724,72.0,townhouse,2.0,2.0,0.11233256059576528
722587.1512305528,2333.4763905162044,78.0,semi,3.0,1.0,0.25332374273655284
392273.79408442124,1474.7976578844173,107.0,condo,1.0,1.0,0.1971718965934523
599946.659813462,1383.574005685415,79.0,detached,4.0,3.0,0.19423477411625423
356661.0008490626,707.189794845217,39.0,townhouse,4.0,3.0,0.17245491221769418
872158.6306304787,2851.588532730563,63.0,semi,5.0,2.0,0.3746656199528118
796978.8775368605,2295.428184855186,28.0,detached,2.0,3.0,0.3207302870282225
470429.7508017203,2261.9375887648584,40.0,townhouse,3.0,2.0,0.1913171943321055
632255.1813617713,2380.6352320676842,81.0,condo,3.0,1.0,0.43080549627359127
679882.610575133,2146.025016926041,17.0,townhouse,4.0,3.0,0.6283209635555541
734449.4150728427,1653.4026868922826,80.0,detached,4.0,3.0,0.2534174504032501
638915.806214247,1701.741537526679,70.0,detached,5.0,2.0,0.07544896979443574
549345.0852039254,1543.461381244725,37.0,semi,5.0,2.0,0.18691593592364636
802346.861904656,3380.8444526490002,5.0,townhouse,1.0,1.0,0.4966855883994997
581360.3060210303,2133.5472187796654,84.0,semi,2.0,2.0,0.035482014637133845
594306.6322788072,1521.7197351891393,98.0,semi,4.0,2.0,0.12379615273658605
619329.7652245688,2079.298064499768,87.0,condo,3.0,2.0,0.38400165447923307
646373.8696822722,1193.4786492862095,50.0,detached,3.0,1.0,0.4746836831717841
826962.3968004988,2702.704031153536,78.0,detached,1.0,3.0,0.24315279091192885
570373.5708855529,1403.358542515716,49.0,detached,3.0,2.0,0.4099693129289176
553131.2794047181,2100.6512595734794,42.0,condo,4.0,1.0,0.32280317609438614
634374.3826322414,2439.5865778458806,39.0,semi,1.0,3.0,0.2503579259354802
674394.4444115061,2030.8611265229956,25.0,detached,3.0,2.0,0.4597957329034808
659869.086415648,1856.681995091783,,semi,5.0,2.0,0.12218770793763668
535502.2121808468,1806.481250913609,79.0,condo,3.0,2.0,0.2775797865437561
637338.0968087349,1766.1353418677356,20.0,townhouse,5.0,2.0,0.5172775389819582
634815.308835383,,103.0,detached,2.0,1.0,0.3914053707969466
598899.3090794771,1530.3099421381773,18.0,detached,1.0,1.0,0.4608677288030962
932082.2762108651,2687.754224190561,71.0,detached,4.0,3.0,0.27521794015867945
524895.0796831518,1734.878020388906,19.0,condo,2.0,2.0,0.679110437424393
534609.766567546,1328.522238370336,43.0,detached,1.0,2.0,0.5417537112945549
557981.6154025992,1490.221441883095,79.0,semi,1.0,1.0,0.6494666864154902
906848.9571057592,2460.222408418334,119.0,semi,5.0,3.0,0.512637189945201
672247.8038614598,2205.363979898687,119.0,townhouse,4.0,3.0,0.11174469297113851
789071.2510094818,2136.1975069393543,107.0,townhouse,2.0,3.0,0.43793367192658755
386179.58874620765,1645.487280654125,28.0,condo,3.0,2.0,0.18153338381956402
558360.749605094,2144.017482103767,11.0,semi,2.0,2.0,0.17067316622752018
554112.617622894,1413.8633250296111,108.0,semi,1.0,3.0,0.36629047283860705
681578.6485517491,1644.2315811925353,110.0,semi,5.0,3.0,0.25878645235240394
801653.5709896657,2381.8826924350474,33.0,detached,5.0,2.0,0.16526951201102194
561942.6758601309,2324.5666073514385,2.0,townhouse,2.0,3.0,0.06597997512677842
430941.9294079596,1210.854092429518,77.0,townhouse,2.0,3.0,0.21387489867856013
607697.9252456321,1286.6841282548546,9.0,semi,5.0,3.0,0.44799253670129674
333515.1595505488,,4.0,condo,3.0,1.0,0.03569282236116047
850798.5865241578,2835.679424801706,112.0,detached,2.0,1.0,0.10500555424316
205779.12512673502,650.6609013186035,59.0,condo,2.0,1.0,0.224212079033155
657862.8113211554,1966.9997637423025,,townhouse,3.0,3.0,0.3783878358111097
530693.0350480144,974.3740010561111,,detached,3.0,1.0,0.30679067221567347
342526.8278308085,1419.4014038846726,44.0,townhouse,1.0,1.0,0.15107926084498896
396078.302465391,1581.3429491614552,64.0,condo,3.0,1.0,0.12572901192558789
625953.0052884802,1547.6949939378655,107.0,semi,3.0,1.0,0.23371167836202247
567675.3500093998,1479.722436204475,28.0,semi,2.0,3.0,0.45437279713621204
588452.5924341538,1804.324236225822,77.0,condo,2.0,3.0,0.3369694228673548
693046.6736177091,1478.846660021653,99.0,detached,3.0,3.0,0.4605491637462493
459127.03083520744,922.5255690875084,50.0,detached,2.0,1.0,0.5435564978338504
812731.4775078476,2267.921767513666,116.0,townhouse,5.0,2.0,0.5685444141270315
584111.6869059015,2251.723300289328,53.0,condo,3.0,3.0,0.24692578998374048
561939.9680590988,2305.9045860136016,55.0,townhouse,3.0,2.0,0.28219036350826693
627728.5469005093,875.5593022415509,106.0,detached,2.0,3.0,0.3742922142153295
626543.5996692443,1979.3508915504906,76.0,townhouse,5.0,2.0,0.20032246921856905
792544.1226383157,2205.587313484154,,semi,1.0,1.0,0.5126152067567609
515667.83349996235,1181.278758936249,94.0,condo,3.0,2.0,0.5211751350896845
574439.3972411657,1805.5039489092776,85.0,townhouse,1.0,3.0,0.4964986378916933
636879.578800043,1730.2400128137806,28.0,semi,4.0,3.0,0.27447352807807474
767959.3742955953,2905.290395140958,47.0,townhouse,2.0,2.0,0.6108674753538544
761088.781118116,2954.6976222075436,103.0,townhouse,2.0,2.0,0.3220872510126996
173676.79531311436,801.3861640018795,73.0,townhouse,1.0,3.0,0.06862470875548964
861543.4499765103,3296.3562034367937,33.0,semi,4.0,3.0,0.45133620838444566
481214.75087338715,1250.8645673080057,39.0,townhouse,2.0,2.0,0.4868400306306237
793312.7069420223,2388.4039765964553,93.0,detached,2.0,1.0,0.10851575338315017
620381.243875456,2382.2987885182383,21.0,semi,5.0,3.0,0.10350331998415226
396457.11995403573,1202.585863894916,13.0,semi,1.0,3.0,0.17947641426429256
617602.197562921,2095.9606763034594,91.0,townhouse,3.0,1.0,0.3149327018944468
468878.87383182306,,34.0,condo,1.0,1.0,0.22894720380344458
581296.6921292574,2132.5980027794344,91.0,condo,1.0,1.0,0.20974769830788684
589803.0103016652,1938.4033814283755,64.0,semi,1.0,2.0,0.29839614461241193
661377.4279382856,2517.8036912221482,119.0,townhouse,1.0,1.0,0.10371164301670024
717665.9044345005,1845.2397258876374,62.0,detached,5.0,3.0,0.1297910266941697
496910.1202183893,1699.2755583442133,104.0,semi,3.0,3.0,0.0518266967688994
813941.7694449029,2457.638539834308,102.0,townhouse,5.0,,0.38580317145216886
503307.6524702812,2148.237578915162,25.0,townhouse,2.0,3.0,0.18433802666127125
734505.6482346599,2239.0880365925327,119.0,condo,4.0,1.0,0.5114041355132795
619534.4055774552,1401.247996644842,89.0,semi,1.0,3.0,0.4805220291105538
414109.84454339865,1172.8423311609156,12.0,condo,1.0,2.0,0.40946791851070663
491866.7538411148,1459.366714048379,0.0,condo,1.0,1.0,0.3927208087338426
518326.3183719656,1427.5071685916469,32.0,townhouse,5.0,2.0,0.1536069559412004
813111.0460217728,2271.7195611917487,1.0,detached,4.0,,0.37434627322861463
671051.0514403196,2385.5904301764313,42.0,semi,4.0,3.0,0.3731104834785612
651547.0060770082,1706.9218262805598,119.0,condo,5.0,1.0,0.19536793182864437
672522.8838137889,2658.5514112946116,,townhouse,2.0,3.0,0.18602086803724488
685957.8760087733,2621.0816362590776,,condo,4.0,1.0,0.6570492921406449
568813.573154442,1946.0393498403234,59.0,condo,3.0,2.0,0.39399589348911945
530881.8706500054,1306.864937074176,26.0,detached,3.0,1.0,0.1800374043682608
763336.4909154034,2745.225989661324,102.0,condo,4.0,3.0,0.24846602160845394
508872.0639691667,1763.3895893829551,10.0,semi,3.0,3.0,0.09937380256483826
442271.8049377366,,,condo,1.0,2.0,0.07617112313159762
464491.7083414843,1596.2369846360589,53.0,townhouse,1.0,3.0,0.2935688375837557
447243.3590684228,1266.1258042216814,2.0,semi,3.0,3.0,0.09222117015159695
453142.248356688,918.8163418108248,80.0,detached,3.0,1.0,0.20583113985685017
693313.7384258682,2179.7209941343726,54.0,detached,4.0,1.0,0.19896460358484272
443649.48190902034,1329.9593676620277,92.0,townhouse,3.0,1.0,0.22317954102146434
776768.5280230461,3635.718737398094,74.0,townhouse,1.0,2.0,0.07524858158897499
397713.5697977596,1148.3558504325126,94.0,townhouse,2.0,,0.20692419553823463
544703.2614268118,1045.570515011178,55.0,detached,3.0,1.0,0.5017374906953807
723262.8621393173,2106.0832293680646,0.0,townhouse,5.0,2.0,0.3709698299527693
853098.3892546179,2717.588087380377,15.0,detached,3.0,1.0,0.24629754781438198
737778.0057726031,1838.753794165933,55.0,detached,4.0,3.0,0.24896252469634544
576592.0978640117,2143.3454521123645,47.0,semi,4.0,3.0,0.046304741694811975
366730.07222619286,693.8715495247742,95.0,townhouse,2.0,3.0,0.2595993926806045
495476.26126541983,1393.49307258494,49.0,townhouse,5.0,1.0,0.21535291188503736
442493.63626336976,1155.8305625174598,103.0,condo,4.0,3.0,0.14590174361998437
430708.91159419087,662.9724900312714,,condo,5.0,2.0,0.21992037149921034
686867.6530251574,1870.188140414332,46.0,semi,4.0,3.0,0.3870446930129602
390493.6484941487,,90.0,condo,4.0,3.0,0.3487703623470211
366598.46314955835,1006.6824203475308,14.0,detached,1.0,2.0,0.088114915658126
379961.00230873306,1477.6837235919493,38.0,condo,3.0,1.0,0.253972979510256
555411.3617062006,1301.2284984293542,90.0,semi,1.0,3.0,0.39795019110824414
601045.744658641,,70.0,condo,4.0,2.0,0.610872061964489
546587.8438488393,1983.348115141488,93.0,condo,4.0,3.0,0.19624443679293224
629688.5251698805,2336.279247561274,61.0,townhouse,3.0,3.0,0.3279157732061005
591868.5416764477,2251.430239627607,,condo,2.0,1.0,0.08536439544570028
903138.8269168859,2484.4876736168285,105.0,detached,1.0,3.0,0.3347600486411646
825849.3102600521,1798.8489599945674,116.0,detached,4.0,1.0,0.43807078858066817
605844.9432218372,1982.080140490002,14.0,townhouse,4.0,1.0,0.433799528935739
642049.3307071718,2106.9082211515147,70.0,townhouse,3.0,1.0,0.4105104200596331
711966.1967590131,1884.9940184346153,13.0,detached,4.0,3.0,0.25662642749312214
451555.7107658402,1561.6834140497556,27.0,townhouse,4.0,1.0,0.2509472435233093
648406.1618883989,1600.5344793961378,36.0,detached,3.0,3.0,0.3031698948129201
425031.53703934466,1309.4649610020208,,condo,1.0,1.0,0.4331591037304029
784838.41266022,2052.9700979458976,,detached,5.0,2.0,0.34909042138126845
645998.2115095605,1743.5908955489067,103.0,semi,3.0,1.0,0.5970423125931881
494401.63222732535,1402.095749617941,35.0,condo,4.0,2.0,0.47712797226075804
555358.1828746125,1402.6531084052444,74.0,townhouse,5.0,2.0,0.36729363404494
489324.9094670839,1073.7607633303269,91.0,townhouse,2.0,3.0,0.47353764286383804
723080.0630397586,2387.30480474232,117.0,townhouse,4.0,3.0,0.10827725136214772
601634.5995433771,1847.1706017190725,29.0,condo,1.0,3.0,0.44201653910524347
647636.8892448539,1282.319988256038,88.0,semi,5.0,2.0,0.3118563097613577
637113.9717261684,2285.128649761211,10.0,condo,1.0,1.0,0.5334140998389517
437126.3562639188,1463.7307141233762,65.0,townhouse,3.0,1.0,0.24367738827053692
405343.7617381478,956.0996237926604,49.0,condo,2.0,3.0,0.21586023443642705
761626.6453967283,2412.7333735314796,115.0,townhouse,1.0,2.0,0.523045804462984
623671.471277519,1477.7418062603322,92.0,detached,3.0,3.0,0.1080850784564954
642891.6904318435,1554.6605458747263,111.0,townhouse,5.0,2.0,0.2151101259988267
